7.841165228459886505e-01,1.024816276019143713e+00
7.613537044572490364e-01,9.519214635801750424e-01
7.995402483972151586e-01,1.073251329166754253e+00
8.067986420206489928e-01,1.017162954476550807e+00
8.079239934252464561e-01,1.022272267474348517e+00
4.867421661421441614e-01,6.663773837597634087e-01
4.806572101408767561e-01,7.027748878650033060e-01
4.830170585454923171e-01,6.612880760499861843e-01
4.639413265371908346e-01,7.575116284750111895e-01
5.048052538676477408e-01,6.759680246210392207e-01
5.767487902860303217e-01,7.048651019842309129e-01
5.483022082123820695e-01,7.244300872567668304e-01
5.064879377405516747e-01,7.467970335937174076e-01
5.203462672839888059e-01,7.883709539162788715e-01
5.745226225694104460e-01,7.403022630789359848e-01
4.697469529690222467e-01,8.222837338915327532e-01
6.162613801897381949e-01,8.230272809684759938e-01
3.635901060164564158e-01,5.976729816328053557e-01
4.051989116369204558e-01,5.389165139199481036e-01
3.990431172355800582e-01,5.688461849377679513e-01
3.756622986879517567e-01,7.114498169268388406e-01
4.500821004177928408e-01,6.132031207756934998e-01
4.739512988890686729e-01,6.354901931697980455e-01
3.518825283489874778e-01,5.838319240466479654e-01
4.234176528019726882e-01,5.620618806157970937e-01
4.231588102387482953e-01,6.149986777805281912e-01
4.214943175152520705e-01,5.565535697929457903e-01
4.460568900060516984e-01,5.806371881633458631e-01
4.874053367627637634e-01,6.668967318118615983e-01
2.448570296526234591e-01,3.517327104654371928e-01
3.067671077923755374e-01,3.471770325923516087e-01
3.478129624265907660e-01,3.975252336803611897e-01
4.003762210299305901e-01,3.784145068247026233e-01
2.507138610197656714e-01,4.262051910713917091e-01
3.550903716507080032e-01,4.120759395775502876e-01
3.949657305706919530e-01,4.463955519177680298e-01
2.572573708756228372e-01,3.940920164573105122e-01
3.536167089922876983e-01,4.485191625609676880e-01
4.310213717493774910e-01,4.592646286145694035e-01
4.390608015370049411e-01,4.937698102966956437e-01
4.050050059953184678e-01,5.077624172610309961e-01
4.282015598167948633e-01,7.315069457628353700e-01
4.970172801089071668e-01,7.671025907820093748e-01
5.799047449720897696e-01,6.875712207143348520e-01
4.252457174830967523e-01,7.344432899232941070e-01
5.085190684200053823e-01,6.229846661580696887e-01
5.369971871876366709e-01,6.450171159462084747e-01
5.493247211746885572e-01,7.339281954997101121e-01
5.173390182776297364e-01,7.419753620182892861e-01
6.147403657296288682e-01,6.601568695714755686e-01
4.542916681478333940e-01,6.553059103519799367e-01
4.747928211692970524e-01,7.353825160999458710e-01
5.788245405172410818e-01,7.017084035364292705e-01
1.369155973323512021e-01,4.688095558247231120e-01
1.351501446394890449e-01,5.481842215346096614e-01
1.544193117971330298e-01,5.125778514941194963e-01
1.782761626406944577e-01,5.217372386171980070e-01
2.738118289369584346e-01,5.320821282379867290e-01
3.036018265413460981e-01,5.474896527527193246e-01
2.406535739773464633e-01,5.920590299004750978e-01
2.299134367130587220e-01,5.730934653744577112e-01
2.341100833601466313e-01,5.920468612090211691e-01
2.183756470991591314e-01,5.716524947164368653e-01
2.457853776838329896e-01,5.644960147400379658e-01
2.169852720778478739e-01,5.581180395933800220e-01
5.266489933442940474e-01,8.039604055492468593e-01
5.881949992196706667e-01,9.053093292549925231e-01
6.799930665861135815e-01,8.784184845415368148e-01
6.347351188339274142e-01,9.166014833068305556e-01
6.871536821954931096e-01,8.513857208801635101e-01
5.689473632971333572e-01,9.047130597251714645e-01
6.038083776525720037e-01,9.220830008989235882e-01
6.561420914036396601e-01,1.001782643773951653e+00
6.046093034452051374e-01,8.723697048779630592e-01
6.485321351958696079e-01,8.745931658642671636e-01
7.446446254757083105e-01,8.692682912646023663e-01
7.336934712486059551e-01,8.680313013908517172e-01
2.634401117980757490e-01,7.563465827238886607e-01
4.042744314651944282e-01,6.067165284289831595e-01
3.616528403972416039e-01,7.403362309786551965e-01
3.754791734140860426e-01,7.056318336649495260e-01
3.803318670796002055e-01,6.426311588081553561e-01
3.532955480305256524e-01,6.030304194685995878e-01
4.308507634474064707e-01,7.030780841511816703e-01
3.705144556948403722e-01,6.863683623604943662e-01
4.160962380041002273e-01,6.449671195503328125e-01
2.858618660826767188e-01,6.531804441446696918e-01
3.780171574646872812e-01,6.222321143445794789e-01
3.568727346736923489e-01,6.738628888587830934e-01
5.454216006358463265e-01,5.260496570885601075e-01
4.618003730287476016e-01,5.414516388564072358e-01
5.363216997811643960e-01,4.611808734067870397e-01
5.655140646816342320e-01,5.639105457497158858e-01
4.763461441460113965e-01,4.586681126765471683e-01
6.368416673644243797e-01,5.129730390455706779e-01
5.744997125156713347e-01,4.301587270080793335e-01
6.376984714864614157e-01,5.682830597214250101e-01
5.910143053431717863e-01,5.141234362406541525e-01
5.262958502976831099e-01,5.331663424650309180e-01
5.325821778060171319e-01,4.308397627578280931e-01
6.483301695893781691e-01,4.924863115846305761e-01
6.087720616949864327e-01,6.182461630404202380e-01
6.780120147962090948e-01,7.136165559894054322e-01
6.690626994136349426e-01,6.416197353099873935e-01
5.768913527784509387e-01,6.070668640081637868e-01
6.451084790327265006e-01,6.579486982077522583e-01
6.823944513968516201e-01,7.221523182490549031e-01
6.661168033832028934e-01,6.984075023070861477e-01
6.350968642246890283e-01,6.713360461753826725e-01
6.813155054468965632e-01,5.388690235039763632e-01
6.787516530448914898e-01,6.117517954401863189e-01
5.629429608421914200e-01,7.265747801805854111e-01
5.587104111267982010e-01,6.397395876205349552e-01
3.808308322165520621e-01,7.053939124709286412e-01
3.666543200614981179e-01,6.629857458946224469e-01
4.309738976570227087e-01,6.216135829820560454e-01
3.463848112375824129e-01,6.721840697710814716e-01
3.343759274878538301e-01,6.204952859236586571e-01
3.852216461981082807e-01,7.387037825002189528e-01
3.456784235906341651e-01,7.036244504744654238e-01
2.644054619083228141e-01,7.712363290103732005e-01
4.262939194542006982e-01,6.071819194533623065e-01
3.233470514427996267e-01,7.181129463363467025e-01
3.413134773001668676e-01,7.515718224937039116e-01
4.240306337724801256e-01,6.547583577981133107e-01
5.885573821272573891e-01,7.358966400016705434e-01
5.511490755120562746e-01,7.776868330258455142e-01
6.647985406951578691e-01,8.468906268509810431e-01
6.426166288752508393e-01,7.915149677171405829e-01
7.118653024951545616e-01,7.342747729715195515e-01
7.243147251179954393e-01,8.999867101027054783e-01
7.178406829839436565e-01,7.577478387264081627e-01
5.842292389971899258e-01,8.331722362569684570e-01
6.742102048820300952e-01,8.298832016032787751e-01
6.846639705495942696e-01,8.342942469175180786e-01
6.632927070204766018e-01,9.424550982635382379e-01
6.763812906364756738e-01,9.817886262107926587e-01
6.802957641832073632e-01,7.729450385103939780e-01
5.987149790109344005e-01,8.822838423674853603e-01
5.558854602866831751e-01,8.690291792206351618e-01
6.308966075569216736e-01,9.615283077221715713e-01
6.878728332309018700e-01,8.918189902901866306e-01
6.380254949814772036e-01,8.947457357492694108e-01
5.342070247076162737e-01,9.145797124083487883e-01
6.970420704006792256e-01,1.017241802390621785e+00
7.294583562589701531e-01,8.951655664898681142e-01
7.056130072551115573e-01,9.485445620085949381e-01
6.636615047136351642e-01,9.292149865952934462e-01
6.673552204226254059e-01,9.479437749754910936e-01
7.552810810858001656e-01,7.252304136027504233e-01
7.248113822065390677e-01,7.291547686936217243e-01
6.237291865970112648e-01,6.732631391935163245e-01
8.119955729838668201e-01,7.074887106676135407e-01
6.831784150084835305e-01,7.160158610623740261e-01
7.504782688811867386e-01,7.782026568297750746e-01
8.018991545234547269e-01,7.722877542770748560e-01
6.966606654566954715e-01,8.628366592630141163e-01
6.567894723853235917e-01,8.198294711466252993e-01
7.834067416328116540e-01,7.495314930845611290e-01
7.042411521231709548e-01,7.967428783365805289e-01
7.934821572537233969e-01,8.605110881592471506e-01
3.293709172973506849e-01,6.381911857021456136e-01
3.443021531539898206e-01,6.887265972571485761e-01
2.440704591459835204e-01,6.634948642034561583e-01
3.828591663764867592e-01,5.937494109885351756e-01
2.448737065325232998e-01,6.075632754629491927e-01
3.302357816561557469e-01,5.692907112259950608e-01
3.069277871621582388e-01,6.327276130119301456e-01
2.415932429302334317e-01,7.108076826278922900e-01
2.896112601329234870e-01,6.376083992459825600e-01
3.082853478262365110e-01,6.812071441508834591e-01
3.557984703167967888e-01,6.157334370185870709e-01
3.759400366202037547e-01,6.865591137710802538e-01
3.926294561719662068e-01,6.082135901781289267e-01
3.486582161070259644e-01,6.436455043326750891e-01
4.089091040488789797e-01,6.903704210242740391e-01
4.365833314355883621e-01,6.140656943420096381e-01
4.282574922913376936e-01,6.746562941305820349e-01
4.954007833320440701e-01,6.993970041928446735e-01
5.246654090561254646e-01,6.645084071307670870e-01
4.930268548120705363e-01,6.419575019438120700e-01
5.633939407913363118e-01,6.274295406732764979e-01
5.194815558735771388e-01,6.435039900416413827e-01
5.212328182750208816e-01,8.285565550477421715e-01
4.810289016614468505e-01,7.185324542193142205e-01
5.680492267710559595e-01,6.992955687736431836e-01
6.053663846982023644e-01,7.653123875717752211e-01
6.568560202207779364e-01,6.753585652862396094e-01
6.507824338605032732e-01,6.092327041422721523e-01
6.459938614386319111e-01,8.016800783373556616e-01
6.551301533761142437e-01,6.755422362654970314e-01
5.308908717079544592e-01,7.045298252545370010e-01
5.851121909286954859e-01,7.003072979862349223e-01
6.352683915620903621e-01,7.942969006713787028e-01
6.055485345158497790e-01,7.154317842822420781e-01
6.444555798527937807e-01,7.776881177043624138e-01
6.043462741134546512e-01,6.950285897507042510e-01
7.581264202364045302e-01,8.760121284917665729e-01
7.368325175827296070e-01,9.405540212018871360e-01
8.205953418818763279e-01,7.806603238463530881e-01
6.511672090359397203e-01,8.630481651595176551e-01
7.850275142737236367e-01,9.107649471047616352e-01
7.670708914994670558e-01,8.892627332066873613e-01
7.469513253107824546e-01,9.326929311636745767e-01
6.825880269100982334e-01,9.332305711995600994e-01
7.212619162856368504e-01,9.508461192752648561e-01
7.498475297952896801e-01,9.183915741995894999e-01
7.190034546218725398e-01,9.801587627749297482e-01
7.526025424015357901e-01,9.438187344365366327e-01
4.346402246577971695e-01,7.814415330199365739e-01
4.689718145553012918e-01,7.135340125301558034e-01
4.536549081972667818e-01,7.294776292190405798e-01
4.848909155228090517e-01,7.852718883444840259e-01
4.648503148143494079e-01,7.575266046636743855e-01
5.214496686461107533e-01,7.271680784869301029e-01
4.676755334862408575e-01,6.621406854322544611e-01
5.168466992780524905e-01,7.683137244105555652e-01
5.114246938014540556e-01,6.933729213963200078e-01
5.545156403717171889e-01,6.569532172429606298e-01
5.831320609078053385e-01,7.772764168350988490e-01
5.392530665365770082e-01,8.717970309565664655e-01
4.758633897970752091e-01,5.795762886240539702e-01
5.733796696960814510e-01,5.250378171393590421e-01
4.818098638681682089e-01,5.477968359503686546e-01
4.883556743247235432e-01,5.693113419807226405e-01
4.605477202604159603e-01,5.819669970502598932e-01
4.020082286593915644e-01,6.168563407348255367e-01
4.561181285581759060e-01,4.791967246025860550e-01
4.849993947047137599e-01,5.794930478410598162e-01
4.703993702688722411e-01,5.812456168379140919e-01
4.450564256989217315e-01,5.756998582074198678e-01
4.877863731611924991e-01,5.862839974497250362e-01
5.675529059710752167e-01,5.967106082484799900e-01
5.011247016414271949e-01,6.734306625109867106e-01
5.190006442906408557e-01,6.884147579042257936e-01
5.368881370302014400e-01,7.219641165026989826e-01
4.701999947026301863e-01,6.296298331158125539e-01
4.822136064275581724e-01,7.080755003017141780e-01
5.276716460301780209e-01,7.091855963564093202e-01
4.721839396575500114e-01,7.192442444908030419e-01
4.485539295765011980e-01,5.978874397837858901e-01
5.217246132118311674e-01,6.346808685059824873e-01
4.746645503650899212e-01,5.589876172405169319e-01
5.514432746963822130e-01,7.182591212609823472e-01
6.209645610652915204e-01,7.858728762025318781e-01
7.209649072223289767e-01,5.502771217563567907e-01
5.736153830195073189e-01,7.048014842925547363e-01
6.716800831584799347e-01,6.628973399503952368e-01
7.008089485184543221e-01,6.057033849755918409e-01
7.181134322953128812e-01,6.307109157618269180e-01
6.722606008773245323e-01,6.096121550111220921e-01
7.392848698177033606e-01,6.082802425948403702e-01
7.974181622338591957e-01,7.230479412960235663e-01
6.369988437822284855e-01,6.937934139851221760e-01
7.640022394116801063e-01,6.932201125242767326e-01
6.585455696658918390e-01,6.547611626027661780e-01
6.660543427212257672e-01,7.113774232324225899e-01
3.468150237442942929e-01,4.992351444240276104e-01
3.250532928900140006e-01,4.998578606710469829e-01
3.516951106083965883e-01,5.091416585778856252e-01
3.621340603992039830e-01,4.762162693267352198e-01
3.688379320729851529e-01,4.666424142647905837e-01
3.445864363061808544e-01,5.333795083265571169e-01
4.448336214977945402e-01,5.254585092059588236e-01
4.468754620576199654e-01,5.567721259698339420e-01
4.096178026930901162e-01,5.737471541695382538e-01
5.198281627535290550e-01,5.405266839705534787e-01
3.699346931919709758e-01,4.989585803056057478e-01
4.053403016174892959e-01,5.639903411100032349e-01
4.705934909281109246e-01,6.287337854453124431e-01
4.349058681928844594e-01,6.293583116284741097e-01
3.764368115039024576e-01,6.274746606048615671e-01
4.515592855395507699e-01,5.910092415481205119e-01
4.539853474871539118e-01,6.916636495673265106e-01
4.080245171829026685e-01,6.502410275721738353e-01
5.102714986407580477e-01,5.472954694096789918e-01
4.655064172333214789e-01,7.034318557097030133e-01
5.662608912425329821e-01,6.010825124930206931e-01
4.172333452473911963e-01,6.203124590106975367e-01
4.607656718981474331e-01,6.815577515225877958e-01
5.503775069736485115e-01,6.145740955429213059e-01
6.428871985749808893e-01,7.539015163224382921e-01
5.633784711942829704e-01,9.466051647491369181e-01
7.014597123062780160e-01,9.267718301883104415e-01
5.820840003133543883e-01,9.396813937083423607e-01
5.527847500959065519e-01,1.091803361254733318e+00
6.010386016234934292e-01,9.264231940382744446e-01
6.969548331821262543e-01,9.440211021630329213e-01
5.799567472575700711e-01,8.630958308999819861e-01
6.051618700246870208e-01,1.017939790082795559e+00
6.049418007976985479e-01,9.793963420494837813e-01
6.196191355113500610e-01,1.068647055787157463e+00
6.985076307772977167e-01,1.006388855848263431e+00
4.246963284600707156e-01,5.833154103531289492e-01
3.501995230285522842e-01,5.739495729569308313e-01
3.674138872078011042e-01,6.391816504097166396e-01
3.812139575029989680e-01,5.905969752098291226e-01
3.287454723618919439e-01,5.468906603322170046e-01
3.696587281490557042e-01,6.210206718560750128e-01
4.214322040368875255e-01,6.843557301823154360e-01
3.259440115915471226e-01,6.436726071573469765e-01
3.586976231855276698e-01,6.356580159968607813e-01
3.982367746794657770e-01,6.586873994404437438e-01
4.617410378729741027e-01,7.119719459725586397e-01
5.009668198403341988e-01,6.463387960258054621e-01
5.343828067435860696e-01,4.942645998243482830e-01
4.210715653394825897e-01,3.529644637924336248e-01
4.866612550304603713e-01,3.552109270331482715e-01
5.418459651923470677e-01,3.921007152180228106e-01
4.481570095546096311e-01,4.487843949961377032e-01
5.059051281693413005e-01,4.675611022407973882e-01
4.972075902070595688e-01,4.206123901470239512e-01
5.999694490634959188e-01,3.722591881019199911e-01
4.156050275398404104e-01,5.450105023625346767e-01
5.491949403530436147e-01,3.904571727941513748e-01
5.305906221238549936e-01,4.659515393848125409e-01
6.703308703980264127e-01,5.462848414795706820e-01
4.650724308515207794e-01,6.258366190861679446e-01
4.941390492757709030e-01,5.526946201080391585e-01
5.251574548951266630e-01,6.164437318877999950e-01
4.947012518701264794e-01,6.424650817509501843e-01
6.063463637972871245e-01,6.447274893404029150e-01
5.417938763748213482e-01,6.007765440804480050e-01
5.775979063222396181e-01,5.988098027481876251e-01
4.742804374354639974e-01,6.050011193703075385e-01
5.379203144504659528e-01,6.871331338394467414e-01
6.143417687312647812e-01,5.945119311642406146e-01
5.552472010709558203e-01,6.898074504877873547e-01
5.172695217596036121e-01,6.364145295481251630e-01
8.090933947869348719e-01,1.079396598652392791e+00
8.636982362723844009e-01,9.705609321808597034e-01
8.172814461356358029e-01,8.922764560487710384e-01
7.511486081417808602e-01,9.752518314565195023e-01
8.123068950938987509e-01,9.849856627530125808e-01
7.566590123525626099e-01,9.358375990338153594e-01
7.484218705846862330e-01,9.895482503028870669e-01
7.338437026728230617e-01,9.285791356648550599e-01
7.612581393092224813e-01,9.017464936555386057e-01
7.833663923120814943e-01,1.018472635411000971e+00
7.897904072589289060e-01,1.053282289567823105e+00
7.609625524008758468e-01,9.433180918270444026e-01
4.340951535022208319e-01,5.142680466364062397e-01
4.014357455438524180e-01,5.320507641317060443e-01
3.827874201930195341e-01,5.219167039000576214e-01
5.070598210668459949e-01,5.893841759340420206e-01
5.149523334858664425e-01,5.530733686744619959e-01
4.759070351526886733e-01,6.231687252518035569e-01
4.511658973877918921e-01,5.810395583806311492e-01
5.164897286976288804e-01,5.766049933254757676e-01
4.734999547899169658e-01,6.330830490780544606e-01
4.754842328992074374e-01,6.835637028798022818e-01
4.420333854991462252e-01,6.271497403149721706e-01
5.614432463892339298e-01,5.869676003860532232e-01
3.706068699877902994e-01,6.093387395611260526e-01
3.544922356787630346e-01,6.272919441091810988e-01
3.724448072114157071e-01,6.823806951602054971e-01
3.952998921494663143e-01,5.143423889455144282e-01
4.939433085036133986e-01,6.248738646909250960e-01
3.422195763865708562e-01,6.369420811161360385e-01
3.776458331031567472e-01,6.413060865143628275e-01
3.736946456636388025e-01,5.855119434137751044e-01
4.135778068213391556e-01,6.187950771885039059e-01
3.851772177560401911e-01,4.966214971737596406e-01
4.462103386398316163e-01,5.622954059307243568e-01
4.560855208874696198e-01,5.639959716957620994e-01
5.397344613542114367e-01,8.019062539757642050e-01
5.945413491102999881e-01,8.161256309845503765e-01
6.972360296174817673e-01,6.721691351624210498e-01
5.879837597949211236e-01,6.608609399782223726e-01
6.683713841137778333e-01,6.701460818086965032e-01
6.180084115846118387e-01,6.612383763545538473e-01
7.174608695224992116e-01,6.702780131852189571e-01
6.448032188375110163e-01,6.014849919644718046e-01
6.916080619987978739e-01,8.174455217781376737e-01
7.228797777044499995e-01,7.263330386855121334e-01
6.805219957849512058e-01,7.675756765361834155e-01
6.671425129208919946e-01,6.756092814462221208e-01
7.536745559909143743e-01,9.427195906811679516e-01
7.880655857665795905e-01,1.001380853408123439e+00
7.468988696132041749e-01,9.822226236166575752e-01
7.165264522657044388e-01,1.032584659238985791e+00
8.312728364526598135e-01,9.855389203233776430e-01
7.572929510875223702e-01,1.052698337662181460e+00
7.737029402471953254e-01,1.002349278015377987e+00
8.227526389280972463e-01,1.031390992086931302e+00
8.392241254597855304e-01,9.328551540499580019e-01
6.973350047632773663e-01,1.040947517592269778e+00
7.913437835952631394e-01,9.761368217743020548e-01
8.219413022242432199e-01,9.856477906499278019e-01
8.380184380251107790e-01,9.783779521316003924e-01
8.368123183090996342e-01,1.083828356150688954e+00
7.663484362340072797e-01,1.021065236129599096e+00
8.081621328473809207e-01,1.015970225416860995e+00
7.148570917319571061e-01,9.700331961311911000e-01
7.570374643114344826e-01,9.617308431855939865e-01
7.481326859445315280e-01,1.073461571187450225e+00
8.969793419832651216e-01,9.507820158812725353e-01
8.274736816386837335e-01,9.487301476893610364e-01
7.749606619619759940e-01,9.034531683068001140e-01
8.408037580324029259e-01,9.843515547981955827e-01
7.758761145773017676e-01,9.627358364478166841e-01
5.592878666699908630e-01,7.609306236912209975e-01
5.566390451731800804e-01,7.636384054505981345e-01
5.789772523644072244e-01,7.147815635437950732e-01
5.387976989456596533e-01,7.781991536360377548e-01
6.416590623216061884e-01,8.020594769750153397e-01
6.131278122896712812e-01,8.260154424683164853e-01
5.613999415345495292e-01,7.873147901301644769e-01
6.350535258225523672e-01,7.476616462402877472e-01
5.755034022049296816e-01,7.247537939056135636e-01
6.543311746647118010e-01,7.915269422180905012e-01
7.089517879333399053e-01,9.020634172671927464e-01
7.022104814864866817e-01,8.064958146572843711e-01
6.633577032461582812e-01,8.694678993469053818e-01
7.215707040087711022e-01,9.336537733657732652e-01
7.091145932116712514e-01,9.323086654801356898e-01
7.017339819414418756e-01,1.012625342674384532e+00
6.328692005918004071e-01,9.084659428103752932e-01
6.894025398641908664e-01,9.109609487857295296e-01
7.681050396174393669e-01,9.764847335463571198e-01
8.044357226828146024e-01,1.024900256054184666e+00
7.264913600593446708e-01,1.015811628288927571e+00
7.180832537226901069e-01,9.357076634915135749e-01
7.286433790709029301e-01,9.432942566521868022e-01
7.035565718664021917e-01,1.065324652380206905e+00
3.204725332785464120e-01,5.594870902113316946e-01
2.978367086555849808e-01,6.334995098294182725e-01
2.779147932547980093e-01,6.604752083924804174e-01
3.044583631030592374e-01,5.819730021079009274e-01
3.982204422703695124e-01,6.330493737260890486e-01
3.074771035457866675e-01,5.546395142857282190e-01
3.550885875113479750e-01,5.497597457588020431e-01
2.211087674168177308e-01,6.112342225036893062e-01
3.179430681570292183e-01,6.432128088555238987e-01
3.518527903133594759e-01,6.224907975151460215e-01
4.569641870386590976e-01,5.001707291618155971e-01
4.137087475960105620e-01,7.572827711732035283e-01
6.088682898132325994e-01,8.706012606922716168e-01
6.267823232800833200e-01,9.046466186939449150e-01
6.913690364074677186e-01,9.297380583671790433e-01
6.742239823143155730e-01,9.029369801877816792e-01
7.328385120418866583e-01,1.006797716889461514e+00
6.744198177017455276e-01,9.333373271730542875e-01
6.329532405491292701e-01,1.017931305970568800e+00
6.719833883320092127e-01,8.960093023778681331e-01
6.883690151236839805e-01,9.443418952997923999e-01
7.626576020917269494e-01,9.000781050785899851e-01
6.922517107317598395e-01,9.010847885960130421e-01
6.835859804597445022e-01,8.731656561712162201e-01
6.701665234637341761e-01,9.275211833681650253e-01
5.146370747515081057e-01,8.440414737337674778e-01
7.042902374494836026e-01,9.696507970510324093e-01
6.701547364966256026e-01,9.268187679330417428e-01
6.344784144589745711e-01,9.115100113057691411e-01
7.006756251126077251e-01,9.194152604217078473e-01
6.605262314362365661e-01,9.265298416157271566e-01
6.153313219810170320e-01,8.538546295365325722e-01
7.129097822368642978e-01,9.695972875858679396e-01
6.440125083537395767e-01,9.860591519118043768e-01
6.247809684451145484e-01,8.748656993840820961e-01
7.091752622374318804e-01,1.000277278960612470e+00
2.218233113780954113e-01,3.096217346965837725e-01
2.708941672111636612e-01,2.827972625388164296e-01
2.509402387486254771e-01,3.324759140178363270e-01
1.763172290145146037e-01,3.607777142525497305e-01
2.636589942973814327e-01,3.036168241689435332e-01
2.166586649373326290e-01,2.551705652229627197e-01
1.706710007938652962e-01,2.850469599759268835e-01
2.675817805280444883e-01,3.760317213824642124e-01
1.917204548128891850e-01,3.124869666663653289e-01
2.734972700559101799e-01,2.491749959586557484e-01
1.903104679498252849e-01,2.174838766336445461e-01
2.102566525524811603e-01,3.743168852206599784e-01
8.417333359700829298e-01,9.908585950906211304e-01
8.105631629042879815e-01,1.065888249411826250e+00
7.643626693704493880e-01,1.033527681228345596e+00
6.955397946061993020e-01,9.669428106037298853e-01
7.552630027921003464e-01,1.001982714579980893e+00
7.655363436413912259e-01,9.437784074098984899e-01
8.445742905149193902e-01,9.596503388566709480e-01
7.805763058704516810e-01,1.024969995771534359e+00
7.784221210414430381e-01,9.993271615070318248e-01
8.493508153260388438e-01,1.060855619065176780e+00
8.196270205103401985e-01,1.008890731779549910e+00
8.524389302498067700e-01,1.019121756230263909e+00
6.773692185693236389e-01,6.689916065657247612e-01
6.831683076951993172e-01,5.830817081337432706e-01
6.766271757896855643e-01,6.960336127771286074e-01
6.960285630902149911e-01,6.342883424609030429e-01
7.129596114199230339e-01,6.341873347946624939e-01
6.613711888021471808e-01,5.840744436328777489e-01
6.713002806780502540e-01,5.993761375993792440e-01
7.167822513814362528e-01,6.583268070923965487e-01
6.839570602230924390e-01,6.645486284651807019e-01
7.068571889418222565e-01,6.795341479392537076e-01
7.307073205249577930e-01,6.389047937903485908e-01
6.654591892415547827e-01,6.205721430906689928e-01
3.960773832774998615e-01,7.511771962968221139e-01
4.281381202203463632e-01,7.800610544310014882e-01
5.446643740191327021e-01,8.101930459657917805e-01
5.633039182009860202e-01,6.594988436945152799e-01
5.626697116862202641e-01,8.262837029828540292e-01
4.348122184053365147e-01,8.125838712989712498e-01
5.237496545514606083e-01,7.705902521733856148e-01
4.814064178408766770e-01,7.718014619277336896e-01
4.667362388161875875e-01,8.601769380638197848e-01
4.923577484025006279e-01,7.524820316011612276e-01
5.936203766706041884e-01,8.028481565656275798e-01
5.636680602824545305e-01,7.024157220318940631e-01
5.219345165920343810e-01,7.129100408959726520e-01
5.460059151824110391e-01,7.186090596196073044e-01
5.384852239429981369e-01,6.184993392550872660e-01
5.784119267465757108e-01,5.557473362074434320e-01
5.255111866339899906e-01,7.137266247441799161e-01
5.962218770591741768e-01,7.279584663930218635e-01
5.178258851799911744e-01,6.579758308311397519e-01
5.140638131226873409e-01,6.437458671911470143e-01
5.537817282739669889e-01,6.321496676809706949e-01
6.418275311011654161e-01,6.450376147381116088e-01
6.010574509803008336e-01,6.040560451479247694e-01
4.975057608205583071e-01,6.640073476061575386e-01
5.668508237753656642e-01,5.335906789744931933e-01
5.164811241071917136e-01,5.850822156400702356e-01
5.695060639261303459e-01,6.348310545061588428e-01
5.310264438701922662e-01,6.683832552838184782e-01
6.150181802362074679e-01,6.127248936680843583e-01
6.090344093349566723e-01,6.307318790483995574e-01
6.891139612089195454e-01,6.595317318525562023e-01
6.115655243649430473e-01,6.698743453803177594e-01
6.148639156104115377e-01,6.907216805070857113e-01
7.149073973556090422e-01,6.757074867299680543e-01
5.584023458481548463e-01,6.785396636653837632e-01
6.845781964631973970e-01,6.486937932508756166e-01
8.652910971988113653e-01,1.053645817549752284e+00
7.357039797571109929e-01,9.317925123274518606e-01
8.372178838581768590e-01,9.727812466215516318e-01
8.616384866073615312e-01,9.701414699189585544e-01
7.673998672945560040e-01,9.887299658276751391e-01
7.565518214966718835e-01,1.026051077679938306e+00
7.185536376269830994e-01,9.185650200499990703e-01
7.647926019317143886e-01,1.064313265633021643e+00
7.424961565071215297e-01,1.023202906413180457e+00
7.912603046659119066e-01,9.663141546130880055e-01
7.682972379406082242e-01,9.821072392849807819e-01
7.900031811348792177e-01,1.030430548181245465e+00
2.454189630385418541e-01,2.701475537272300942e-01
3.655825143715764058e-01,2.636583575536087243e-01
2.243663045799905165e-01,1.991292926874634328e-01
3.047613441429641856e-01,4.489569279133237556e-01
2.555547331812490497e-01,2.782019216548750062e-01
2.573123018772480175e-01,2.426369488127049223e-01
3.037329749996300343e-01,3.598027579337840232e-01
3.667524683666837926e-01,2.592394280414950236e-01
3.239026959781731718e-01,2.656971915749530844e-01
2.901596109703243886e-01,2.787285374172236985e-01
2.540853164690181076e-01,3.027358324035029913e-01
3.760226968419985161e-01,2.849143374083402680e-01
7.602304141124500703e-01,9.918986565696077395e-01
7.269701139466006046e-01,9.715829275146405930e-01
8.564256128187091033e-01,9.856358716207067605e-01
6.734291843176820613e-01,1.051009333195902284e+00
7.328399102709088897e-01,1.035510636959494413e+00
8.036856773515002050e-01,1.026822568362698807e+00
7.597370369021274605e-01,9.821602367363355679e-01
7.126636202743721338e-01,1.040654072013546427e+00
8.351451726121617014e-01,1.062933895202858192e+00
8.136077912025958536e-01,9.050208949606137754e-01
7.829549739774535055e-01,9.761457673934242907e-01
7.047647611403685675e-01,1.046074396989614907e+00
7.280768351333394284e-01,9.583081233104310259e-01
8.308275746888948987e-01,8.961252094124525502e-01
7.939727344706504208e-01,9.860359951057796613e-01
6.707651031912844619e-01,9.454050540659943991e-01
8.195694626820997364e-01,8.120138990165066684e-01
7.317903068868074623e-01,1.054137906793262802e+00
8.414163791685077554e-01,1.117670601796226570e+00
8.178051567133686195e-01,1.046364182359488915e+00
7.634285462901235775e-01,1.023930911144005140e+00
8.068699153822711523e-01,9.359827131760656282e-01
7.999171424539142095e-01,1.004729606688943289e+00
7.702519083834920011e-01,1.008015061410245883e+00
7.865106417139707817e-01,9.598360724309424885e-01
7.314403047116255774e-01,9.910897172383323905e-01
