ID,TIME,feat1,feat2
41,88.1039699263713,0.7466446743744966,0.7355242808294634
41,88.6039699263713,0.7419706719015579,0.7528932508939483
41,89.1039699263713,0.7309864010189645,0.7681331415314455
42,72.07776578882529,0.5583793735046013,0.6825761115729296
42,72.57776578882529,0.5579621369643692,0.6930369198708312
42,73.07776578882529,0.6115903221705774,0.6637622007870352
42,73.57776578882529,0.5964546262487916,0.678123268466265
42,74.07776578882529,0.5940974901876998,0.6948865608453128
42,74.57776578882529,0.6058443487075397,0.686023380650764
42,75.07776578882529,0.623033353081737,0.699911211198488
42,75.57776578882529,0.5928330426339552,0.7003155957561911
42,76.07776578882529,0.6315216241204548,0.7178926374448527
42,76.57776578882529,0.6276164797549465,0.7211387863931618
42,77.07776578882529,0.6231757478176597,0.714537807873349
42,77.57776578882529,0.6364982117408264,0.7298920924016215
43,64.99631919184992,0.3822872278210698,0.731066901753433
43,65.49631919184992,0.3909558862477547,0.7394660970795771
43,65.99631919184992,0.39641279570109444,0.7541214020794217
43,66.49631919184992,0.40958823445200643,0.8034462248215168
43,66.99631919184992,0.4121861459990488,0.810024931506659
43,67.49631919184992,0.4283215424046901,0.8209844410552994
43,67.99631919184992,0.4535779808477932,0.856652790015313
43,68.49631919184992,0.4573321264501384,0.8590773370130242
43,68.99631919184992,0.49241325523076745,0.8829377960408862
43,69.49631919184992,0.4822123068019971,0.9160430758220998
43,69.99631919184992,0.5269238239630588,0.9232393977443375
43,70.49631919184992,0.5389355769123555,0.9262628361294222
44,63.287652300378554,0.6657477504813395,0.631723159309517
44,63.787652300378554,0.6769468886481231,0.6458437430346499
44,64.28765230037855,0.6573969183265372,0.6365408699518288
44,64.78765230037855,0.6695193101262419,0.6549336299045209
44,65.28765230037855,0.6810840686774253,0.6336147436179655
44,65.78765230037855,0.6965805927691168,0.6436163919047336
44,66.28765230037855,0.7022523346816025,0.6510516257875935
44,66.78765230037855,0.6815555352783857,0.6441816315552356
44,67.28765230037855,0.6985889376000145,0.6546978479060199
44,67.78765230037855,0.6888440776413515,0.6696850648320977
44,68.28765230037855,0.7282166861339343,0.6587440431977677
44,68.78765230037855,0.7032755497398877,0.6674888729457841
45,71.24670232733347,0.21891235420521132,0.6348570429317506
45,71.74670232733347,0.23829466459630477,0.6384791375388323
45,72.24670232733347,0.22597938963182726,0.6438553301741198
45,72.74670232733347,0.2349928060152897,0.6358557839717084
45,73.24670232733347,0.24032615393005968,0.6547051092156503
45,73.74670232733347,0.23494480057359635,0.6429929100722668
45,74.24670232733347,0.26552812366611084,0.6568367134932255
45,74.74670232733347,0.25242091279357454,0.6533759426767874
45,75.24670232733347,0.2702400634021977,0.6506453865652194
45,75.74670232733347,0.25355856372620694,0.6383564614338554
45,76.24670232733347,0.26422983856329074,0.633763312844904
45,76.74670232733347,0.28316064537663577,0.6566433467272432
46,79.47233190787463,0.3649703590490385,0.8851800211131752
46,79.97233190787463,0.3673393486470163,0.9043528426733272
46,80.47233190787463,0.3873808193171122,0.9254659939010138
46,80.97233190787463,0.3962899450350253,0.9431007024235478
46,81.47233190787463,0.382918948333771,0.921599956976088
46,81.97233190787463,0.4060595110635353,0.9493674700079465
46,82.47233190787463,0.41595622211131644,0.9720839970530216
46,82.97233190787463,0.43373211102547204,0.9526833581963596
46,83.47233190787463,0.44023392743804024,0.9767444782579267
46,83.97233190787463,0.46034139173183664,0.9663363129490108
46,84.47233190787463,0.4861707592933164,0.9585647753686053
46,84.97233190787463,0.4655509617632309,0.9775792651299842
47,66.0466553491497,0.20705587994213792,0.6264264226809549
47,66.5466553491497,0.2070685426184639,0.618076554966188
47,67.0466553491497,0.21738072151876967,0.6238370809670132
47,67.5466553491497,0.21548170973483974,0.6322346880689752
47,68.0466553491497,0.2119381783987754,0.6357780938042368
47,68.5466553491497,0.21141922502112653,0.6402279941593059
47,69.0466553491497,0.2311687365217939,0.6384340688049785
47,69.5466553491497,0.2296498557149743,0.6478891688877176
47,70.0466553491497,0.2518694203755121,0.6246382179227392
47,70.5466553491497,0.2578357598971855,0.6439948968554252
47,71.0466553491497,0.25070687398843544,0.642219119553088
47,71.5466553491497,0.26898319610786275,0.6427360664638424
48,60.59899177174065,0.017733159896422372,0.300996274853143
48,61.09899177174065,0.0061089793940509885,0.295046254521132
48,61.59899177174065,-0.004313807967542119,0.31459225055366224
48,62.09899177174065,-0.0006259401100666244,0.28251316885739414
48,62.59899177174065,0.02126175895680949,0.3227791322701953
48,63.09899177174065,0.02147715518394684,0.2927748047358179
48,63.59899177174065,0.013928381276689883,0.2951816747075387
48,64.09899177174066,1.5727506758819038e-05,0.2972910490153607
48,64.59899177174066,0.04029030547362846,0.30304323342172623
48,65.09899177174066,0.03720209267351436,0.29662391481595757
48,65.59899177174066,0.02887862868337442,0.301993863895906
48,66.09899177174066,0.03010662463063457,0.29493837360143726
49,50.69911109418347,0.04539505782807741,0.29788985713373356
49,51.19911109418347,0.03876284536967167,0.2996885365387529
49,51.69911109418347,0.050955269215279375,0.2953833179503009
49,52.19911109418347,0.07946282032676508,0.2932608084667275
49,52.69911109418347,0.0517905970770599,0.2897954020932631
49,53.19911109418347,0.06763652520800391,0.2933345713170305
49,53.69911109418347,0.07108167844507093,0.2904139664354292
49,54.19911109418347,0.08747009122662351,0.3024375111243539
49,54.69911109418347,0.08288057461044028,0.32266170222666074
49,55.19911109418347,0.0966085258690066,0.3102166274542195
49,55.69911109418347,0.11486292095582344,0.3027896401025677
49,56.19911109418347,0.11479104582960688,0.3075417987892161
50,89.1540600574604,0.5103586878991003,0.8888100347243199
50,89.6540600574604,0.5006746287517385,0.9158628146877449
50,90.1540600574604,0.4966635032156304,0.9178329217138722
50,90.6540600574604,0.5271547933112516,0.9119498225922829
50,91.1540600574604,0.5132450614319356,0.9196833555132746
50,91.6540600574604,0.520177046289732,0.9320994962607598
50,92.1540600574604,0.5392315289900146,0.9240999845143747
50,92.6540600574604,0.53067546067577,0.9188419944390851
50,93.1540600574604,0.543446656705047,0.930484995082085
50,93.6540600574604,0.573788654560259,0.9583770185245305
50,94.1540600574604,0.5577600501978376,0.9553705160420443
50,94.6540600574604,0.5575360074927109,0.9558933736233398
51,76.00644019053406,0.5137664595626996,0.7712288769135677
51,76.50644019053406,0.5382149362532864,0.7550757486508779
51,77.00644019053406,0.5636576027795926,0.7917784298859447
51,77.50644019053406,0.5606676535567244,0.7992710231210653
51,78.00644019053406,0.5573147960141467,0.8077067871991999
51,78.50644019053406,0.5716747005180575,0.8208939051502463
51,79.00644019053406,0.5712742914463812,0.8497313958855887
51,79.50644019053406,0.5801747108355665,0.8545951596977722
51,80.00644019053406,0.5871302321076348,0.8700478146144942
51,80.50644019053406,0.5998247735600942,0.8909902939132723
51,81.00644019053406,0.5994097898464569,0.8852083409234004
51,81.50644019053406,0.5997945188280676,0.9013297560554131
52,73.964524430028,0.3153376230198663,0.6267241699918601
52,74.464524430028,0.3309088228749086,0.6314744176259777
52,74.964524430028,0.35000358339413323,0.6472676237127911
52,75.464524430028,0.3696429279060319,0.6471469702780587
52,75.964524430028,0.39200320239627495,0.6540210947739555
52,76.464524430028,0.39649053894178155,0.6660357386386521
52,76.964524430028,0.4121207145096499,0.6758845323577004
52,77.464524430028,0.4267629666566177,0.6712792812543862
52,77.964524430028,0.4360049797685695,0.6671810386327075
52,78.464524430028,0.4503107916038041,0.6758864964447492
52,78.964524430028,0.4809519505317317,0.6697086527578651
52,79.464524430028,0.4852138972661505,0.7038076566226719
53,59.31183712931285,0.12182153228996619,0.5377347252329719
53,59.81183712931285,0.13876458709755152,0.5622655013666585
53,60.31183712931285,0.14238554961702407,0.5672025487403536
53,60.81183712931285,0.14214238700053985,0.5822192072237035
53,61.31183712931285,0.15437242204704468,0.5997034045082118
53,61.81183712931285,0.15756071574872954,0.6244380670284135
53,62.31183712931285,0.18177416735226037,0.6170087158931055
53,62.81183712931285,0.18379574374507243,0.625634559790146
53,63.31183712931285,0.18559098071606167,0.6247457076239923
53,63.81183712931285,0.2134841675447902,0.633579099879714
53,64.31183712931285,0.2136478296960898,0.6422058231657833
53,64.81183712931285,0.2454178484207024,0.6503875660735577
54,54.96514907160834,0.3011468870007306,0.5842434819812429
54,55.46514907160834,0.2991744853751918,0.5905346710280672
54,55.96514907160834,0.3337251571126837,0.5917179210804406
54,56.46514907160834,0.32194291552152365,0.6194331092401151
54,56.96514907160834,0.3216935351112334,0.6160162633386105
54,57.46514907160834,0.3240353295009212,0.6302823000404966
54,57.96514907160834,0.32405718964848435,0.6218408871874871
54,58.46514907160834,0.35071148902829424,0.6282654540682803
54,58.96514907160834,0.349045022689341,0.6125676329511603
54,59.46514907160834,0.34587732456084147,0.6233124472577831
54,59.96514907160834,0.36899894967012453,0.6269061985618503
54,60.46514907160834,0.3480575329070558,0.6239311435138359
55,78.28035940465463,0.8129709055849188,0.9906978600801967
55,78.78035940465463,0.785714981965162,1.0052576957727497
55,79.28035940465463,0.794691418169076,0.9817310659569748
55,79.78035940465463,0.7948687194324892,0.9969336245523694
55,80.28035940465463,0.802578408860796,1.0081439169406448
55,80.78035940465463,0.7930775286226628,1.0185245013796251
55,81.28035940465463,0.8044451324520798,0.9856066215298045
55,81.78035940465463,0.797202941017771,1.003375633410736
55,82.28035940465463,0.810078700973188,1.0166871026770772
55,82.78035940465463,0.774296162025853,0.9975180168999661
55,83.28035940465463,0.8139680452228667,1.0160404295543715
55,83.78035940465463,0.8139040931303857,0.9939907622580679
56,81.97849783510021,0.7191518979397551,0.9634981118268974
56,82.47849783510021,0.692699604967777,0.9529798035315107
56,82.97849783510021,0.7246455010315197,0.9486994442581611
56,83.47849783510021,0.7073815314138152,0.9702557948858819
56,83.97849783510021,0.714315323023823,0.9622570889153749
56,84.47849783510021,0.7035105405606124,0.9753102572846195
56,84.97849783510021,0.7205296409987689,0.9825572618640431
56,85.47849783510021,0.7112837519211836,0.9800549789107267
56,85.97849783510021,0.7270350586491725,0.9690684875554795
56,86.47849783510021,0.723575474895048,0.979306761458687
56,86.97849783510021,0.7470526582179638,0.9718586371392345
56,87.47849783510021,0.7296598678607742,0.991369028146331
57,78.59077854176364,0.5423568222346004,0.6856068494164697
57,79.09077854176364,0.556324068338127,0.7030010899885775
57,79.59077854176364,0.5566879445453864,0.7018149036200585
57,80.09077854176364,0.5728015178317164,0.7213437941028485
57,80.59077854176364,0.5735906118394789,0.7192949806381308
57,81.09077854176364,0.5838255069729642,0.7479418523617813
57,81.59077854176364,0.5877050838700867,0.746384649060737
57,82.09077854176364,0.6012450578188949,0.7544074173695043
57,82.59077854176364,0.5891667957543925,0.7599848332359603
57,83.09077854176364,0.6000082099737694,0.7801864444248534
57,83.59077854176364,0.6097290585949037,0.7677451164521384
57,84.09077854176364,0.6203469730425526,0.7851259553494081
58,71.17811368912399,0.4047451818913044,0.6473549059464064
58,71.67811368912399,0.4040134448663198,0.6374193935774354
58,72.17811368912399,0.41045692518559207,0.6405489015643211
58,72.67811368912399,0.42109838779261677,0.6223236320249848
58,73.17811368912399,0.437134097829422,0.6457656011079358
58,73.67811368912399,0.4442417963006849,0.6641061341622676
58,74.17811368912399,0.44312583338858974,0.6370002416917979
58,74.67811368912399,0.4281431479524114,0.6246742591977061
58,75.17811368912399,0.46211063380757983,0.6660445347105799
58,75.67811368912399,0.45624766668670025,0.6353190688110241
58,76.17811368912399,0.4437177634186881,0.6363434324936171
58,76.67811368912399,0.4589887829825933,0.6670743987817799
59,76.36446116045762,0.7871502418363608,0.9914863007931976
59,76.86446116045762,0.7916423130972331,0.9828678885552293
59,77.36446116045762,0.7740175584578999,1.0091754569477482
59,77.86446116045762,0.7826263161806918,0.9944487978717051
59,78.36446116045762,0.7966061960237099,0.999268028847692
59,78.86446116045762,0.7907417141403787,0.9936695151559355
59,79.36446116045762,0.8076709476855477,0.999572139422669
59,79.86446116045762,0.8071241323169343,1.0067050774743334
59,80.36446116045762,0.8055986286384694,1.0054545262302559
59,80.86446116045762,0.7928035437900464,0.9977181166085376
59,81.36446116045762,0.8055721592745774,1.006872426832638
59,81.86446116045762,0.7997012629327654,1.0067384761210474
60,56.84077082110153,0.04014096486865541,0.29444291036767906
60,57.34077082110153,0.04315043791448807,0.3101926505931448
60,57.84077082110153,0.04426245356001579,0.317780340510511
60,58.34077082110153,0.04683437736357155,0.30561110714072576
60,58.84077082110153,0.056745861948071005,0.3114975221764938
60,59.34077082110153,0.05370461212365522,0.3105565467572129
60,59.84077082110153,0.04445842091021918,0.3411667360010326
60,60.34077082110153,0.05547642907404402,0.3150569770712478
60,60.84077082110153,0.07463260645712315,0.3118306897354245
60,61.34077082110153,0.07207698802640154,0.3286228162107917
60,61.84077082110153,0.06073945375075658,0.3392417862071568
60,62.34077082110153,0.09006584530039626,0.35423060251520316
61,78.47087591488376,0.4000232398286172,0.6304194177837283
61,78.97087591488376,0.37782360505224216,0.6171358627490541
61,79.47087591488376,0.3970190033828855,0.6578873088515881
61,79.97087591488376,0.4028195389650408,0.6361330408834434
61,80.47087591488376,0.4332021647115251,0.6357338876851439
61,80.97087591488376,0.44942847641917816,0.6481098650215031
61,81.47087591488376,0.45128221720986966,0.6338592602823231
61,81.97087591488376,0.47780162238970236,0.6500448541376155
61,82.47087591488376,0.4775751271617238,0.6561329317599504
61,82.97087591488376,0.489701963043912,0.6617242804754936
61,83.47087591488376,0.49621924347448587,0.638365252904652
61,83.97087591488376,0.50440769198493,0.6605660915748933
62,56.957867848079715,0.27838898388604816,0.45515168405038253
62,57.457867848079715,0.2979291150100996,0.459972867264902
62,57.957867848079715,0.2919970572968337,0.4944623545942195
62,58.457867848079715,0.3005160839657771,0.4784577315418841
62,58.957867848079715,0.29731170577519234,0.49366125699322166
62,59.457867848079715,0.3051877323376819,0.47101360310203866
62,59.957867848079715,0.30406787092174886,0.4964199165555088
62,60.457867848079715,0.29347337384785754,0.49535483613453857
62,60.957867848079715,0.30188124076200296,0.5202147286616233
62,61.457867848079715,0.33703235898870215,0.5236411997039023
62,61.957867848079715,0.31487853435553875,0.5215589463249622
62,62.457867848079715,0.32978245080902624,0.5277118342948712
63,69.75196770077685,0.2421209951232268,0.44233893625757575
63,70.25196770077685,0.22771225013226432,0.45439967086347627
63,70.75196770077685,0.25558318978550165,0.4728295989150916
63,71.25196770077685,0.2656262608534152,0.491368737363224
63,71.75196770077685,0.2463233229044672,0.48015556320615616
63,72.25196770077685,0.267202934414633,0.509722611059874
63,72.75196770077685,0.27667133054390086,0.5197440381183641
63,73.25196770077685,0.2942139854533154,0.5123954875866767
63,73.75196770077685,0.2991970105615089,0.5183111265397478
63,74.25196770077685,0.2918370278981433,0.5592093250682709
63,74.75196770077685,0.3162615355373214,0.5554156441978615
63,75.25196770077685,0.33211762436931047,0.5668356651725083
64,69.62661118343004,0.5971997029806235,0.8014958636599628
64,70.12661118343004,0.5616833166826395,0.8193791790023252
64,70.62661118343004,0.5957126862796882,0.8135566544377386
64,71.12661118343004,0.588955695934717,0.8102859709560633
64,71.62661118343004,0.5878583757650493,0.8560285273073178
64,72.12661118343004,0.5739787584192307,0.8552983539314964
64,72.62661118343004,0.6163964978291754,0.8502847777603451
64,73.12661118343004,0.6064623773285893,0.8737346798835552
64,73.62661118343004,0.6083387736701955,0.8734034278879678
64,74.12661118343004,0.6084715620454305,0.8902034603766342
64,74.62661118343004,0.615290196107964,0.8778090058128558
64,75.12661118343004,0.6038488249432937,0.911795322054685
65,69.7460617346966,0.4921194045237233,0.6488309651399233
65,70.2460617346966,0.5180830131692709,0.6425774655045822
65,70.7460617346966,0.5209298482499095,0.669575441232473
65,71.2460617346966,0.5349888395884351,0.6655795987812724
65,71.7460617346966,0.5258725483564145,0.6482295525515606
65,72.2460617346966,0.5491521944244306,0.6640112044164457
65,72.7460617346966,0.5489902087852574,0.6467963499290751
65,73.2460617346966,0.5812834922347937,0.6620755575135335
65,73.7460617346966,0.5892206598290456,0.6626225652579968
65,74.2460617346966,0.5918104943307724,0.6717798174944611
65,74.7460617346966,0.5777902772051963,0.6928609762042798
65,75.2460617346966,0.5842643830187227,0.6920788767477055
66,60.95625528178323,0.0387929299350237,0.2864512655126539
66,61.45625528178323,0.04467961970601933,0.31772077390758147
66,61.95625528178323,0.057135779687638076,0.2929780142670855
66,62.45625528178323,0.07164034020804828,0.2971646127423638
66,62.95625528178323,0.05285290272646623,0.3169824924520629
66,63.45625528178323,0.07584307610981358,0.30244945482855984
66,63.95625528178323,0.07394955860481563,0.2948478525163314
66,64.45625528178323,0.0813196575208514,0.32068774235994335
66,64.95625528178323,0.06715335388462956,0.29435643014476304
66,65.45625528178323,0.07585425265898083,0.3119045051472475
66,65.95625528178323,0.09234200655946981,0.31785112067298604
66,66.45625528178323,0.1010529790467752,0.30165750669882346
67,73.16099528143513,0.009246746755613919,0.29585471959701604
67,73.66099528143513,-0.020598973948972435,0.29392687432253095
67,74.16099528143513,-0.011322533125885879,0.3026164783184429
67,74.66099528143513,0.00999571707620324,0.28886574137702964
67,75.16099528143513,0.006567062678163685,0.3067797165448005
67,75.66099528143513,0.01936538341626792,0.30230125259277
67,76.16099528143513,0.0056758539511589405,0.2981347990731286
67,76.66099528143513,0.013316764930928048,0.2944338526465953
67,77.16099528143513,-0.005978223059323539,0.2914063892040227
67,77.66099528143513,0.007814912433718891,0.298793483515418
67,78.16099528143513,-0.005425753156982568,0.3074581776670775
67,78.66099528143513,0.021590601617915456,0.3073376288389213
68,69.2370411453709,0.07733669427406913,0.3221365958103788
68,69.7370411453709,0.09804775395671853,0.35136580170445736
68,70.2370411453709,0.1091215379949666,0.3679031134599868
68,70.7370411453709,0.12534424477088713,0.3598356418576991
68,71.2370411453709,0.13517571752645044,0.4142200856732141
68,71.7370411453709,0.12661310370568798,0.4250556714559378
68,72.2370411453709,0.1330341820697308,0.4349703310071055
68,72.7370411453709,0.14914583180755633,0.46934772228363625
68,73.2370411453709,0.18088147113079625,0.5125958803631104
68,73.7370411453709,0.17842339576586513,0.5069269128801442
68,74.2370411453709,0.213664789848315,0.5419126117079646
68,74.7370411453709,0.2161243017006187,0.5606984207294249
69,63.06680525007483,-0.006809219195592957,0.3003452205447755
69,63.56680525007483,0.045897872766264065,0.2971884420356516
69,64.06680525007482,0.038487045607843,0.3170562652720246
69,64.56680525007482,0.04083028175666879,0.3017003939236309
69,65.06680525007482,0.04489147660520634,0.3194044430215042
69,65.56680525007482,0.04505979989395882,0.3164739733802768
69,66.06680525007482,0.057032914442249935,0.3137569570215618
69,66.56680525007482,0.06420527584323595,0.32226113700849085
69,67.06680525007482,0.08583448493429743,0.33511936681022153
69,67.56680525007482,0.06190875619230872,0.3482445586793436
69,68.06680525007482,0.07706263219066584,0.3326655998715059
69,68.56680525007482,0.07936122210098905,0.3586220688322076
70,85.42606239313317,0.5930936810285208,0.7132967603697514
70,85.92606239313317,0.5811533732141259,0.7187292227608457
70,86.42606239313317,0.6086668932402919,0.7245184743824248
70,86.92606239313317,0.6157521501364643,0.7251383325165851
70,87.42606239313317,0.6073480092021786,0.7323025457401523
70,87.92606239313317,0.6162547238511967,0.7697688995794221
70,88.42606239313317,0.6289354117103568,0.7414869084832569
70,88.92606239313317,0.641197665592856,0.7671932144658938
70,89.42606239313317,0.6347579252446452,0.757579913100038
70,89.92606239313317,0.6375853410562483,0.770878442360352
70,90.42606239313317,0.6377291377908874,0.7682294346218718
70,90.92606239313317,0.6393649550638438,0.7846464243944531
71,67.6808788883621,0.39959093467123447,0.6771301221742798
71,68.1808788883621,0.40544294233230443,0.6611114316683013
71,68.6808788883621,0.4265295589424527,0.6577674489405869
71,69.1808788883621,0.4127716384272582,0.6899319724159348
71,69.6808788883621,0.42493534931937205,0.6648337381052628
71,70.1808788883621,0.44606922600408655,0.695273909648023
71,70.6808788883621,0.4549183336719684,0.723316010444024
71,71.1808788883621,0.4455374474987769,0.7090532699189106
71,71.6808788883621,0.46960099265054334,0.7160257024503845
71,72.1808788883621,0.4928175829946782,0.7143570690626049
71,72.6808788883621,0.47246072345371404,0.7358239314448775
71,73.1808788883621,0.4980084864654049,0.7541030048744616
72,63.16412259029127,0.38829262789118596,0.6013553804208229
72,63.66412259029127,0.4004231724607204,0.5949488174793377
72,64.16412259029127,0.41484660419283825,0.6054080678363233
72,64.66412259029127,0.4280056911587072,0.6286045512964273
72,65.16412259029127,0.4516890585377706,0.6349318968224388
72,65.66412259029127,0.46040057124392747,0.6317378191317741
72,66.16412259029127,0.46681407684770526,0.6376157616999841
72,66.66412259029127,0.49871154224820674,0.6491026093328685
72,67.16412259029127,0.4975052447482478,0.6475879243033943
72,67.66412259029127,0.518853871061417,0.6530321620310324
72,68.16412259029127,0.5393768856246711,0.6555441144453473
72,68.66412259029127,0.5471026197321017,0.6644247526938438
73,91.06235538669105,0.7934463865711012,1.0045551262119852
73,91.56235538669105,0.7930611375461968,0.9815342852297714
73,92.06235538669105,0.7841830018517013,1.001258408301682
73,92.56235538669105,0.7956480113778027,0.9882405391106528
73,93.06235538669105,0.7893742771748397,0.9909172630776554
73,93.56235538669105,0.7980748676828094,0.99117624256508
73,94.06235538669105,0.8024843251962702,1.0072144385175705
73,94.56235538669105,0.7980813149554817,1.0073606275788773
73,95.06235538669105,0.817951243800013,1.0059523935563541
73,95.56235538669105,0.8047003706295099,0.989053238881293
73,96.06235538669105,0.8081941295730727,0.9810844991115396
73,96.56235538669105,0.7946756004471189,1.0100786845534138
74,72.95003383032164,0.5820996800725967,0.8212388440491093
74,73.45003383032164,0.5613794657775714,0.8471527603789548
74,73.95003383032164,0.5977753695177545,0.8569825337440742
74,74.45003383032164,0.5977745655837292,0.8676238566487895
74,74.95003383032164,0.6110808420152087,0.8826066372564647
74,75.45003383032164,0.6175671500430762,0.917127974867299
74,75.95003383032164,0.6364315509726826,0.9111130401601476
74,76.45003383032164,0.640388278208474,0.941518955377003
74,76.95003383032164,0.6376641697152995,0.9404769164085449
74,77.45003383032164,0.6505312293082662,0.9619832504548406
74,77.95003383032164,0.655998142755822,0.9700587873681208
74,78.45003383032164,0.6661265470973639,0.9824595790319267
75,83.04510595582215,0.8052337603856093,1.004180113205789
75,83.54510595582215,0.8057335080540453,0.9924547217648998
75,84.04510595582215,0.8033755184715303,0.9809840910512059
75,84.54510595582215,0.8092559316253808,1.0187963898291494
75,85.04510595582215,0.7989291266850076,1.0073381407277062
75,85.54510595582215,0.8061440770709852,1.0125825453378408
75,86.04510595582215,0.7945616160287715,1.0160992435678682
75,86.54510595582215,0.8103458687158082,0.9799363099928435
75,87.04510595582215,0.8069748988954758,1.001593820803132
75,87.54510595582215,0.7802903182179565,0.9884307678151526
75,88.04510595582215,0.7951830363520469,0.993168156785146
75,88.54510595582215,0.7870144274410846,1.0041095368641302
76,56.66235018119474,0.27924584982257955,0.4848205935004333
76,57.16235018119474,0.29535804809543104,0.4852786888874621
76,57.66235018119474,0.3137440518097151,0.5133449186200907
76,58.16235018119474,0.33147918745634963,0.521312167367654
76,58.66235018119474,0.34391874458165567,0.5456796473558964
76,59.16235018119474,0.3482107579306634,0.5582155043705944
76,59.66235018119474,0.3585331293251342,0.5853042989800199
76,60.16235018119474,0.38004632783493225,0.5961579732020288
76,60.66235018119474,0.3869218095187332,0.6189586932330694
76,61.16235018119474,0.42693405372145804,0.6042735929118968
76,61.66235018119474,0.43250607787290185,0.6437814484196263
76,62.16235018119474,0.4185832716453948,0.645300262444097
77,77.14530581598544,0.6188713144240496,0.9847522937806664
77,77.64530581598544,0.6348609067869385,0.9929081788028
77,78.14530581598544,0.6698031270142294,0.9989915925350804
77,78.64530581598544,0.6324500564658909,0.9922916157812699
77,79.14530581598544,0.6520421092013946,0.9898186760949558
77,79.64530581598544,0.6509963994065036,0.99854756785067
77,80.14530581598544,0.6718496062838752,0.9976910005903391
77,80.64530581598544,0.6904955966206582,0.9812473387383892
77,81.14530581598544,0.7030265590941361,1.0079525729500796
77,81.64530581598544,0.7084900411356805,1.0036467444633264
77,82.14530581598544,0.7143283526854293,0.993772031950796
77,82.64530581598544,0.7242579790185179,1.0074642015949982
78,71.90374478709839,0.3137624978788212,0.48043643574250605
78,72.40374478709839,0.30696507000695183,0.4707585860731906
78,72.90374478709839,0.327478085846577,0.49620836112683364
78,73.40374478709839,0.32814866070101645,0.5179248171438683
78,73.90374478709839,0.355871414364579,0.5319644942397227
78,74.40374478709839,0.35850400285968537,0.5520646242008664
78,74.90374478709839,0.3939133287343223,0.5871939237965039
78,75.40374478709839,0.38869075565867217,0.5837787482046851
78,75.90374478709839,0.40233929231193577,0.5888342869281302
78,76.40374478709839,0.43407203730867605,0.5999092682695473
78,76.90374478709839,0.43811137566351654,0.6162424596546412
78,77.40374478709839,0.4387751841220542,0.5994026872886281
79,58.721883310468485,0.31137397303223574,0.5778806391800947
79,59.221883310468485,0.29527244724962737,0.5742460524756793
79,59.721883310468485,0.2866353026132533,0.5639653098014983
79,60.221883310468485,0.30220279956893553,0.5982074791993106
79,60.721883310468485,0.2990113072373661,0.5896324615934153
79,61.221883310468485,0.2958712517975434,0.5919850469586331
79,61.721883310468485,0.31428954552468474,0.5944233403200304
79,62.221883310468485,0.3381858299218287,0.6237238838369026
79,62.721883310468485,0.32896954141359125,0.5981352926404607
79,63.221883310468485,0.3218191378112405,0.6135750283270032
79,63.721883310468485,0.33898101461398034,0.6164322538864642
79,64.22188331046848,0.34814471878744935,0.6151822953013752
80,79.57589856561893,0.7557522681045945,1.0105425974040052
80,80.07589856561893,0.7452048116378366,0.9966685286629915
80,80.57589856561893,0.7547038485687046,1.0029146399424895
80,81.07589856561893,0.7769247338405173,1.0039924499391462
80,81.57589856561893,0.7580795126373593,1.0002227437853575
80,82.07589856561893,0.7627993005738264,1.0032875580541063
80,82.57589856561893,0.7643109788352365,1.0216250159654616
80,83.07589856561893,0.7883925348329565,1.0004688638617447
80,83.57589856561893,0.7826206778518107,0.9979393450407232
80,84.07589856561893,0.7737955580446291,1.0090566743214522
80,84.57589856561893,0.7518484321111695,0.9911635910952971
80,85.07589856561893,0.7953232937731,1.0087977614667996
81,78.08572042436842,0.7593890487283126,1.0147265925651856
81,78.58572042436842,0.7587944093481028,0.9985227815717935
81,79.08572042436842,0.7494917862221419,1.0164976945175017
81,79.58572042436842,0.7613113323358514,1.008814705443252
81,80.08572042436842,0.7790042454716066,0.9823354024690344
81,80.58572042436842,0.7826189335588557,1.0114490476094897
81,81.08572042436842,0.769175752835638,1.01109177271287
81,81.58572042436842,0.7788308034316497,0.9997790149876551
81,82.08572042436842,0.7812696910960311,1.0039245488064903
81,82.58572042436842,0.7809203294803976,1.003057063936267
81,83.08572042436842,0.7724003250321507,0.9989528222849233
81,83.58572042436842,0.7640451270112133,1.006159459063374
82,64.78113857693478,0.13317612412533222,0.4328222219969302
82,65.28113857693478,0.1367328386112663,0.4699103263514372
82,65.78113857693478,0.17566768204041228,0.48630276427813157
82,66.28113857693478,0.19001782948447932,0.5127908291154553
82,66.78113857693478,0.19841055116716083,0.5613148623853447
82,67.28113857693478,0.21620888937595772,0.5887702046127554
82,67.78113857693478,0.24931242154149877,0.5989857232209665
82,68.28113857693478,0.25500628882236037,0.6299355837215672
82,68.78113857693478,0.268938366161221,0.6209418575938337
82,69.28113857693478,0.303565840908915,0.6340710786678048
82,69.78113857693478,0.3371925341530975,0.6449165254458906
82,70.28113857693478,0.35240795501418826,0.6388394552924229
83,68.7467636293871,0.40570377611493175,0.7279418288101358
83,69.2467636293871,0.4280850250063423,0.7421562033511697
83,69.7467636293871,0.43545001370415626,0.711698114586597
83,70.2467636293871,0.43697567224684625,0.7498750481572918
83,70.7467636293871,0.46102118711623546,0.7720186625551024
83,71.2467636293871,0.4669788087798307,0.7828156671200872
83,71.7467636293871,0.4911497281887691,0.8065389666408033
