ID,TIME,feat1,feat2
62,63.402573808619614,0.4029723735796247,0.6626526233973685
63,60.55720701859169,0.49189851429955256,0.7046813336514202
63,61.05720701859169,0.5104366061451007,0.7407082650100464
63,61.55720701859169,0.5149142490597762,0.7225536639891845
63,62.05720701859169,0.498816650057448,0.7233259248269133
63,62.55720701859169,0.5300759527905728,0.7241216462733526
63,63.05720701859169,0.525888222806471,0.7493547260007519
63,63.55720701859169,0.5266218271791978,0.717441692194608
63,64.0572070185917,0.5460060139918533,0.7533235247410717
64,84.19045568864773,0.7503167512695438,1.0150747923181378
64,84.69045568864773,0.7831906895012145,0.9949014871655939
64,85.19045568864773,0.7937472378262957,1.0055878789447665
64,85.69045568864773,0.7472749931974448,1.0331652494410375
64,86.19045568864773,0.7473526155936157,1.0091688271327293
64,86.69045568864773,0.7652446175382622,0.9565432657745854
64,87.19045568864773,0.7771480143657197,0.9980578117683001
64,87.69045568864773,0.7905073648124415,0.9922716951142674
65,62.010996092742694,0.3554870885495382,0.6968397701568063
65,62.510996092742694,0.4099036144060974,0.7145710972017494
65,63.010996092742694,0.3662365496725389,0.7182720896419651
65,63.510996092742694,0.401116200488319,0.694813380490393
65,64.01099609274269,0.40814393617746686,0.7378254110391705
65,64.51099609274269,0.3617961564986763,0.7188765699402618
65,65.01099609274269,0.3724304878792983,0.7298947392935643
65,65.51099609274269,0.42146438800220865,0.6974071454270734
66,75.46706938446367,0.3555571709713785,0.6502165347614722
66,75.96706938446367,0.3066061644672924,0.6582367719432216
66,76.46706938446367,0.3111871975578434,0.6542432738513709
66,76.96706938446367,0.329107375864026,0.7002146597599633
66,77.46706938446367,0.31274143909957247,0.6707990211089786
66,77.96706938446367,0.30148460547716377,0.6849343925841952
66,78.46706938446367,0.3359060906249054,0.6431435064752877
66,78.96706938446367,0.3481570096707561,0.7117891357391176
67,73.01688166697626,0.495646228241245,0.57488942138594
67,73.51688166697626,0.5112609383274309,0.5663301269325197
67,74.01688166697626,0.4887854344208202,0.6149386592090355
67,74.51688166697626,0.5206816214357293,0.5803756396763669
67,75.01688166697626,0.4934423154065308,0.6427934946788242
67,75.51688166697626,0.5258275372883567,0.6414015305152133
67,76.01688166697626,0.4950133408385191,0.6346587162706883
67,76.51688166697626,0.5532902925968275,0.7182016027721561
68,70.38286106980618,0.6195090303025859,0.8480167936536255
68,70.88286106980618,0.6329241710265129,0.8734055550732993
68,71.38286106980618,0.6454948665349151,0.8847269258157587
68,71.88286106980618,0.6834373098600179,0.9075995288743919
68,72.38286106980618,0.6356950617987072,0.9316677345467537
68,72.88286106980618,0.6715146032146346,0.9714920861203142
68,73.38286106980618,0.6783850609339966,0.9474925195320916
68,73.88286106980618,0.6782146987817131,0.9693388824698745
69,56.326004123297785,0.41102536658444433,0.6019524175424971
69,56.826004123297785,0.5237832409115789,0.6168637318759809
69,57.326004123297785,0.47955062895146844,0.6218100198540275
69,57.826004123297785,0.5117794328891812,0.6322260000352856
69,58.326004123297785,0.5308172881718307,0.6695147074077625
69,58.826004123297785,0.5114316104288488,0.6418008201445986
69,59.326004123297785,0.5378360237584141,0.6715807874726208
69,59.826004123297785,0.4461606660222176,0.6536850986207554
70,77.57941940511539,0.48004750412068103,0.8227682645994919
70,78.07941940511539,0.49684352834164125,0.8358288923497489
70,78.57941940511539,0.4917182440202628,0.8520384237172101
70,79.07941940511539,0.5244240423387997,0.8733671028114619
70,79.57941940511539,0.45994146436005867,0.9056664505814354
70,80.07941940511539,0.4933621535035342,0.8724333026353249
70,80.57941940511539,0.5140721569542255,0.8778499040122155
70,81.07941940511539,0.5081515094592385,0.8893354134639196
71,63.46961694105371,0.41234102232385456,0.7090952477061194
71,63.96961694105371,0.48358922381831937,0.6790170698737289
71,64.46961694105372,0.45521587266475033,0.6741048357295873
71,64.96961694105372,0.4845707284591994,0.6476637201343274
71,65.46961694105372,0.46300549100091115,0.6765292042694006
71,65.96961694105372,0.4563750809735286,0.666067450334231
71,66.46961694105372,0.41883274490994676,0.6940942876304087
71,66.96961694105372,0.4810771582546127,0.6569449800529523
72,60.57604020286256,0.44302813829473475,0.6938374553210708
72,61.07604020286256,0.45210068008676374,0.6247688351144801
72,61.57604020286256,0.4450601401313415,0.6571334140665516
72,62.07604020286256,0.42963536785801887,0.6824826670372511
72,62.57604020286256,0.4545995699968479,0.7103764121383841
72,63.07604020286256,0.5135859911995991,0.6864688366427345
72,63.57604020286256,0.5066327468540486,0.6779170767783296
72,64.07604020286256,0.5167335715519867,0.6905587234643473
73,84.05219139247836,0.6615696588507527,0.8020979550627767
73,84.55219139247836,0.6895838246178497,0.8275894346212226
73,85.05219139247836,0.6993692363732453,0.8195980592225929
73,85.55219139247836,0.6907739421322,0.8038183032293271
73,86.05219139247836,0.6645829753430861,0.8198513118201536
73,86.55219139247836,0.664277190939295,0.8879868244906753
73,87.05219139247836,0.6443071222121717,0.8589017566004605
73,87.55219139247836,0.6925703012455229,0.8855081133699281
74,79.4828021583791,0.42627069235061316,0.6277267580757742
74,79.9828021583791,0.41476768634305117,0.6098016202380494
74,80.4828021583791,0.39641386755648483,0.5844334409839929
74,80.9828021583791,0.40728750970594785,0.5566808853620049
74,81.4828021583791,0.4501632004201713,0.6127896999287532
74,81.9828021583791,0.423554358048806,0.6140101507277805
74,82.4828021583791,0.4215503295228641,0.6261433135619715
74,82.9828021583791,0.4170064565511962,0.6032483148878603
75,66.53420321161533,0.35176505636699257,0.41437038535582804
75,67.03420321161533,0.3698339841151588,0.4211833816970084
75,67.53420321161533,0.3899560028924148,0.41762577509563475
75,68.03420321161533,0.3920040918523434,0.4529700925016665
75,68.53420321161533,0.40052933449335004,0.45114442259216425
75,69.03420321161533,0.3687667018610875,0.4195097618622987
75,69.53420321161533,0.3879340224065418,0.48819733008942495
75,70.03420321161533,0.3952219933609561,0.41698532603091143
76,57.77858426705759,0.31491862483150035,0.6876546304419937
76,58.27858426705759,0.31436079337188333,0.6369896108253204
76,58.77858426705759,0.3397104380814613,0.6833865002365944
76,59.27858426705759,0.32950712833916407,0.6353750586875242
76,59.77858426705759,0.3055744400562802,0.6654892653180249
76,60.27858426705759,0.31713278075531126,0.6953797284214012
76,60.77858426705759,0.3355649445637355,0.6270168071064498
76,61.27858426705759,0.33941745504107595,0.6855930137828947
77,85.84394988677855,0.7001054256413624,0.9908391954390661
77,86.34394988677855,0.7420621315527025,1.0289860951075873
77,86.84394988677855,0.727824306685682,1.0169039615289333
77,87.34394988677855,0.749322738493752,1.0012898848832719
77,87.84394988677855,0.7286015751460375,1.0427084673878075
77,88.34394988677855,0.7554270290173919,1.0097718613491309
77,88.84394988677855,0.7163391389617921,1.0134848765525097
77,89.34394988677855,0.6794726639955754,0.9836310776770484
78,60.89495916357756,0.3103487559537663,0.4151273881776336
78,61.39495916357756,0.29920308627312325,0.4006453124589677
78,61.89495916357756,0.3271062164603165,0.40864562773085256
78,62.39495916357756,0.32915841626564374,0.465315227898168
78,62.89495916357756,0.32490142096835956,0.4460107195558668
78,63.39495916357756,0.33374242181171454,0.4664928624677891
78,63.89495916357756,0.3720771654438526,0.505099371062637
78,64.39495916357757,0.3483900626666706,0.518859140786199
79,52.58213873636132,0.3892969276310995,0.6309068995581675
79,53.08213873636132,0.38738524284319176,0.6414810859950448
79,53.58213873636132,0.37866302044541866,0.6784897651363976
79,54.08213873636132,0.3829384238721277,0.6725320440469983
79,54.58213873636132,0.39766518746079443,0.657906693625873
79,55.08213873636132,0.3893138107332022,0.6662230129839932
79,55.58213873636132,0.3707471718875477,0.6734869657909819
79,56.08213873636132,0.39443519900678625,0.6928441840203231
80,62.68937503180104,0.3681534421953936,0.7411174624827387
80,63.18937503180104,0.33624004327544554,0.7934374464573289
80,63.68937503180104,0.3205836326863216,0.8237950224612509
80,64.18937503180103,0.3688980462206903,0.782038654816752
80,64.68937503180103,0.4112244098079669,0.8107410145973458
80,65.18937503180103,0.3911464172901167,0.8548858360998925
80,65.68937503180103,0.3788092290570859,0.8314208840653365
80,66.18937503180103,0.37470847944477564,0.8604635195536062
81,55.4648890876976,0.2745114782231755,0.4169890933761121
81,55.9648890876976,0.2634686049679717,0.43627369642709063
81,56.4648890876976,0.27179452470974436,0.4218708890203712
81,56.9648890876976,0.26257878752457003,0.43177563912372624
81,57.4648890876976,0.25394585287607396,0.4674771350097459
81,57.9648890876976,0.27132616607756355,0.4257246496575706
81,58.4648890876976,0.2993654066036985,0.43598497044914175
81,58.9648890876976,0.2651095718992681,0.4635396630259006
82,55.76061888036736,0.30181353812538303,0.41690608583344857
82,56.26061888036736,0.2840226585263475,0.3778251128214928
82,56.76061888036736,0.31471871524231165,0.4211069729952614
82,57.26061888036736,0.33258817963523457,0.3868442256179882
82,57.76061888036736,0.34074226529335466,0.38735973226142956
82,58.26061888036736,0.33685238383993305,0.414002753848521
82,58.76061888036736,0.3350349122991571,0.4125229426625378
82,59.26061888036736,0.29654962600309553,0.4033900289244039
83,39.397636187600845,0.29093900306150766,0.4037134154161633
83,39.897636187600845,0.3092135965760088,0.4032428979483748
83,40.397636187600845,0.2966682623490459,0.3679954411572087
83,40.897636187600845,0.3374949096766364,0.4386026702173859
83,41.397636187600845,0.3322245858034165,0.4231941507915186
83,41.897636187600845,0.2911540502852514,0.39780184333362895
83,42.397636187600845,0.3196374751206047,0.36012455736151955
83,42.897636187600845,0.3495216625406107,0.4303313322372053
84,68.71745172684285,0.6390263256741368,0.8671034415945674
84,69.21745172684285,0.665697716632117,0.8747738585556681
84,69.71745172684285,0.6632509887432615,0.8999489406302209
84,70.21745172684285,0.6458551607881885,0.9324335022507545
84,70.71745172684285,0.6734755636171712,0.9278176052534128
84,71.21745172684285,0.6778899536064787,0.9168790406249444
84,71.71745172684285,0.6346289133286342,0.948856938190975
84,72.21745172684285,0.6735421826777637,0.9594880388244516
85,51.41121914135866,0.24128076068891408,0.4087290343867453
85,51.91121914135866,0.24186243716310762,0.39320214117887775
85,52.41121914135866,0.21327535142720308,0.39897744795304735
85,52.91121914135866,0.24305640764763548,0.42178489293188237
85,53.41121914135866,0.20735517728058442,0.4093914408179777
85,53.91121914135866,0.19891558188996247,0.38912708713552285
85,54.41121914135866,0.23284749272396424,0.40521993479079715
85,54.91121914135866,0.20973354166896654,0.38689660170640455
86,59.836094148927224,0.3999288635759638,0.6461123769285761
86,60.336094148927224,0.4007083463686899,0.6466143921153613
86,60.836094148927224,0.39688940075036006,0.6504159584474766
86,61.336094148927224,0.4188710542042036,0.6977113545923364
86,61.836094148927224,0.42544578049775206,0.6932824331983889
86,62.336094148927224,0.42229715803178175,0.7066043225286505
86,62.836094148927224,0.43678106772079467,0.6880735762407454
86,63.336094148927224,0.4327790621255589,0.7074163533369057
87,65.02807651413636,0.47254221890505416,0.6727077878243712
87,65.52807651413636,0.46290260981874204,0.6990084558791508
87,66.02807651413636,0.44568780230097754,0.7125378742972862
87,66.52807651413636,0.46888801212538017,0.7321286035007628
87,67.02807651413636,0.5091957248498096,0.7156204326068649
87,67.52807651413636,0.4627938714660677,0.7267931299155175
87,68.02807651413636,0.49494660872120116,0.7159528663191697
87,68.52807651413636,0.5027128244863966,0.723432472991477
88,66.77869457204538,0.6376333877495735,0.7405293124708622
88,67.27869457204538,0.594986321372744,0.696938255387532
88,67.77869457204538,0.63660929082811,0.7111369145370456
88,68.27869457204538,0.624821585971914,0.7312539600398565
88,68.77869457204538,0.6393291370399887,0.7110790606512873
88,69.27869457204538,0.636021971328731,0.7360106887529516
88,69.77869457204538,0.6185001979611018,0.7260212077024503
88,70.27869457204538,0.6647418839518059,0.7512856509351246
89,84.43862389754055,0.6400240100885743,0.8878203426250169
89,84.93862389754055,0.6512215405901097,0.9308506101883239
89,85.43862389754055,0.6522910674461471,0.8779740778200782
89,85.93862389754055,0.653778422934588,0.9225350920441939
89,86.43862389754055,0.6342043775197329,0.9327334697359192
89,86.93862389754055,0.6659118782060632,0.9236094869911478
89,87.43862389754055,0.6370422747547622,0.921988242883391
89,87.93862389754055,0.6469414059071035,0.9438236564489617
90,74.46507671494325,0.5204358618503067,0.7078999318124879
90,74.96507671494325,0.53296695052478,0.7134918826520158
90,75.46507671494325,0.5150194232703681,0.7075426206594492
90,75.96507671494325,0.5214745945901053,0.6909011724223736
90,76.46507671494325,0.5327741912719726,0.6786318878929715
90,76.96507671494325,0.5397723433983179,0.6863776041977064
90,77.46507671494325,0.5340079945230288,0.6708252707419072
90,77.96507671494325,0.5191330936965421,0.704529465837645
91,72.49538536973198,0.3459397770108575,0.5169792725576332
91,72.99538536973198,0.3472835030157048,0.49996545684322075
91,73.49538536973198,0.36672183051079127,0.531521503232422
91,73.99538536973198,0.3667027842797061,0.5290135579509998
91,74.49538536973198,0.36549919055249985,0.5527139954113064
91,74.99538536973198,0.3923190223796372,0.5490653091778713
91,75.49538536973198,0.3621660538786022,0.5698251253871575
91,75.99538536973198,0.3686838984586361,0.5887356195669535
92,58.80556581465245,0.5046949537656937,0.5097496966710985
92,59.30556581465245,0.46448050058775014,0.5144883364953668
92,59.80556581465245,0.4950297137130213,0.5462268864092598
92,60.30556581465245,0.5013892668565345,0.5688570663270294
92,60.80556581465245,0.5057229988692764,0.5794125237696605
92,61.30556581465245,0.5049390521033481,0.6187745187587143
92,61.80556581465245,0.5261290262970759,0.6048680501066861
92,62.30556581465245,0.5210346411586237,0.619741961551534
93,44.89645333568754,0.2363055593892178,0.4214158999046819
93,45.39645333568754,0.22824725724266223,0.4342315854710823
93,45.89645333568754,0.2092166303800575,0.38586743097203835
93,46.39645333568754,0.20447771388019523,0.42895632091961805
93,46.89645333568754,0.21747696699062768,0.4072704381858751
93,47.39645333568754,0.22988923815603005,0.42041750140654577
93,47.89645333568754,0.25483967970080224,0.39820266319512787
93,48.39645333568754,0.24957147357756415,0.41905562942677943
94,76.38220488610179,0.5601589955032429,0.7696001955480953
94,76.88220488610179,0.5531443189237643,0.8113716181988515
94,77.38220488610179,0.5578416670881816,0.8503267510329389
94,77.88220488610179,0.5595905056920953,0.8783886142922297
94,78.38220488610179,0.5944553508122163,0.8479520208507746
94,78.88220488610179,0.5968697231345876,0.9073894143255694
94,79.38220488610179,0.560638955104097,0.9335903625796106
94,79.88220488610179,0.5895877168640916,0.926796049094238
95,70.0402234717062,0.48330640524095375,0.7310199847726695
95,70.5402234717062,0.49399377450803905,0.6830310854318608
95,71.0402234717062,0.4810062541795263,0.7059815809121989
95,71.5402234717062,0.5088645611129295,0.6742093563945468
95,72.0402234717062,0.4689432112633896,0.6966482549303725
95,72.5402234717062,0.5036497572626527,0.7102348589144003
95,73.0402234717062,0.5046625429165348,0.7243522113414174
95,73.5402234717062,0.5226189688680881,0.7332244539052913
96,73.55318430187016,0.6127444336375977,0.7255526305564262
96,74.05318430187016,0.6074976660577364,0.6783950749220076
96,74.55318430187016,0.6386009991863234,0.6862188998624178
96,75.05318430187016,0.6108253687896987,0.7048878220175008
96,75.55318430187016,0.6057142008599186,0.7066499741475372
96,76.05318430187016,0.5929788086911136,0.707172551079468
96,76.55318430187016,0.6525176688982455,0.7244432682816213
96,77.05318430187016,0.6240526770962387,0.7208695856214715
97,66.38851042370385,0.6007350048429785,0.7066419758236446
97,66.88851042370385,0.5963316235176861,0.7410523596970975
97,67.38851042370385,0.6091614447970928,0.6962421840188945
97,67.88851042370385,0.6117066155689269,0.6831749084661889
97,68.38851042370385,0.6291006030409505,0.6582549730474608
97,68.88851042370385,0.6122489092357388,0.6954078177081463
97,69.38851042370385,0.6029411092772883,0.6752746688012474
97,69.88851042370385,0.595183003308611,0.6909243095748135
98,44.37250001166687,0.2588924269797766,0.42908351495524694
98,44.87250001166687,0.22817501808794521,0.3888808350261735
98,45.37250001166687,0.2642181154788202,0.37379878952373224
98,45.87250001166687,0.27376031488799873,0.43149132039550453
98,46.37250001166687,0.24986052026549058,0.40948831398399776
98,46.87250001166687,0.288555101535096,0.3897052566983286
98,47.37250001166687,0.2671151761502935,0.4110609295299507
98,47.87250001166687,0.2310640976527436,0.34276748416360947
99,69.04248167247258,0.402554384758379,0.6976215735128598
99,69.54248167247258,0.37483896659538424,0.7137682108360335
99,70.04248167247258,0.36203919505337684,0.7202196632057805
99,70.54248167247258,0.37483220070904855,0.6920082865659464
99,71.04248167247258,0.3950051616108184,0.6429204060436258
99,71.54248167247258,0.42965539838540645,0.6759078287727917
99,72.04248167247258,0.4198775683955067,0.7198755974423754
99,72.54248167247258,0.3648926148450622,0.6936731746345443
100,75.44724987477841,0.5049488318401807,0.8157784789528455
100,75.94724987477841,0.5119522474050598,0.8080539860270716
100,76.44724987477841,0.5122812156241591,0.8119471765875007
100,76.94724987477841,0.5236579981473419,0.8194576594574605
100,77.44724987477841,0.5473778424758098,0.8355289773080531
100,77.94724987477841,0.541385767955784,0.8626358029622325
100,78.44724987477841,0.5257740013799606,0.8276015211130918
100,78.94724987477841,0.5589207400754326,0.8565405272133015
101,63.898323583898815,0.2774855408706278,0.41593543869617994
101,64.39832358389882,0.3005086634093173,0.3904559527797126
101,64.89832358389882,0.26971456582460374,0.3707507097511976
101,65.39832358389882,0.26964742380174783,0.3727011657910208
101,65.89832358389882,0.2846566466593056,0.3950923851361943
101,66.39832358389882,0.30101365633212157,0.3681950952328109
101,66.89832358389882,0.26568547091928785,0.3519508395198899
101,67.39832358389882,0.2781713060661474,0.41086722977594303
102,60.58028968626331,0.3226540648731194,0.7082787966181169
102,61.08028968626331,0.34687728169734366,0.6625857902673633
102,61.58028968626331,0.3324790489284029,0.7110943052056038
102,62.08028968626331,0.37848092579613596,0.6869908150174934
102,62.58028968626331,0.35174587649123606,0.7059073628674618
102,63.08028968626331,0.33995301131137046,0.6825632762924275
102,63.58028968626331,0.3560252151097598,0.7357913408680749
102,64.08028968626331,0.35407339921797626,0.7120595971620584
103,87.65382716281347,0.5761894762848236,0.9279084600870802
103,88.15382716281347,0.5620067876068693,0.8979524959201854
103,88.65382716281347,0.5656898173959365,0.9237560832885486
103,89.15382716281347,0.5148894726722709,0.9559351259058814
103,89.65382716281347,0.5608608575956483,0.9395162153786918
103,90.15382716281347,0.5657199758809472,0.919827005728491
103,90.65382716281347,0.5754556451898958,0.9408053889060719
103,91.15382716281347,0.5626148320360677,0.9455835837397758
104,66.78694088961771,0.42185886616250423,0.676028103814538
104,67.28694088961771,0.41494184817621405,0.6387171875209626
104,67.78694088961771,0.41893750981764805,0.6816251883468707
104,68.28694088961771,0.39448812289414387,0.6546198311859446
104,68.78694088961771,0.4360660553007894,0.6563034630168093
104,69.28694088961771,0.4533907968702271,0.6649177669205286
104,69.78694088961771,0.47297628298027666,0.6936725883510456
104,70.28694088961771,0.45563334431450553,0.6904400980719759
105,66.82706543196183,0.7307140473144188,0.9674651195183589
105,67.32706543196183,0.7380773217451235,0.9820861780892134
105,67.82706543196183,0.7520363112955237,0.9501859815855885
105,68.32706543196183,0.7699397806068243,0.9576130527245971
105,68.82706543196183,0.7951562088703849,0.9774095609946208
105,69.32706543196183,0.7684311739323754,1.0096531441527175
105,69.82706543196183,0.7504217635370364,0.9652200354042879
105,70.32706543196183,0.7680413608008259,0.9868391680857785
106,73.52197744981089,0.5162513351042378,0.744518358973698
106,74.02197744981089,0.4970040186031182,0.7797072006223299
106,74.52197744981089,0.48724379304761734,0.7741176641520808
106,75.02197744981089,0.4995192357675996,0.7561529861688562
106,75.52197744981089,0.5045465617612673,0.7537300677390388
106,76.02197744981089,0.5106882667373359,0.7810841391183275
106,76.52197744981089,0.5444348005415641,0.783428351356828
106,77.02197744981089,0.5133577767211668,0.7801846435374608
107,74.42556018501489,0.389566553978949,0.6632584825030815
107,74.92556018501489,0.36792898989464407,0.6630551078988643
107,75.42556018501489,0.41070566442782314,0.6227682415718092
107,75.92556018501489,0.3999958011212703,0.6821770984167581
107,76.42556018501489,0.4149768081744446,0.7045485379031732
107,76.92556018501489,0.38684862928294245,0.6760056273338984
107,77.42556018501489,0.4313559445498851,0.7262125203756515
107,77.92556018501489,0.4403835501950601,0.7254452245057205
108,60.08423558403629,0.7579433839903632,1.0446725279973068
108,60.58423558403629,0.7309123126037922,0.9736925427762783
108,61.08423558403629,0.768230087564124,1.0371245810030971
108,61.58423558403629,0.7694525649775882,1.010563504269464
108,62.08423558403629,0.6962760848884452,0.991662251217487
108,62.58423558403629,0.7526743064574173,0.9923372844740903
108,63.08423558403629,0.7668799058998471,0.9803077629406546
108,63.58423558403629,0.7545987268364129,0.9968565540101322
109,88.35337066753655,0.7364455362000596,1.0147570222342013
109,88.85337066753655,0.7541495560156437,1.0033072361397044
109,89.35337066753655,0.7675609930330483,1.0167272369340024
109,89.85337066753655,0.7368505206188961,1.0180883087662833
109,90.35337066753655,0.7684397753594951,0.9919868603733687
109,90.85337066753655,0.7174865469080681,1.0287738571943696
109,91.35337066753655,0.7681634495143109,1.0081136573558176
109,91.85337066753655,0.7550372749475577,0.9825612156663852
110,72.7209502813802,0.5653549517274138,0.7214685127355219
110,73.2209502813802,0.536084724412387,0.7031527889419656
110,73.7209502813802,0.5653565857451052,0.7046379588485454
110,74.2209502813802,0.5750913856279809,0.7358792489010395
110,74.7209502813802,0.5806073211269208,0.7488177779314358
110,75.2209502813802,0.5675218176381545,0.7518749104567897
110,75.7209502813802,0.5851300839683575,0.7489725304485023
110,76.2209502813802,0.5866358796660545,0.782586955658156
111,62.34744455058428,0.6691987370479203,0.8250875256679554
111,62.84744455058428,0.6234888507889158,0.8298453176408072
111,63.34744455058428,0.6740348737572832,0.8596449252622033
111,63.84744455058428,0.698907078156984,0.8701911090399506
111,64.34744455058427,0.7199433941178133,0.9011109874425018
111,64.84744455058427,0.6747547305003299,0.9224154980325839
111,65.34744455058427,0.6857896117240033,0.9465733521874448
111,65.84744455058427,0.7234333734180456,0.9440620150677993
112,69.73043454151059,0.42077126431644624,0.6490323466390937
112,70.23043454151059,0.4685373858038737,0.660124246479637
112,70.73043454151059,0.4979047997277505,0.6284510330516427
112,71.23043454151059,0.4919443166808345,0.6669337366573881
112,71.73043454151059,0.489694172078592,0.6688910282928169
112,72.23043454151059,0.48574107685054685,0.7075804236062775
112,72.73043454151059,0.485472694642245,0.6684490049367261
112,73.23043454151059,0.5151720605673622,0.6760330549794934
113,58.36837590857226,0.42844700445976963,0.6544424215390394
113,58.86837590857226,0.3992211523285901,0.6940425612619289
113,59.36837590857226,0.3903943248969293,0.6767917815607282
113,59.86837590857226,0.4339923888590042,0.6961331163557045
113,60.36837590857226,0.4285312179665005,0.693483491699931
113,60.86837590857226,0.4406838833756123,0.6825198140549382
113,61.36837590857226,0.4422572541190396,0.745312376436897
113,61.86837590857226,0.46100652066034703,0.6909744773229607
114,69.71278337821167,0.7890695885518437,1.0233894989555123
114,70.21278337821167,0.7743077612923464,0.9841181485130864
114,70.71278337821167,0.8079080259532951,0.9917770013085031
114,71.21278337821167,0.7632030212584205,1.0180384082185114
114,71.71278337821167,0.8221443145630258,0.9898205881300899
114,72.21278337821167,0.7741078516351149,0.987729476253563
114,72.71278337821167,0.7789686652414833,1.0081081349290386
114,73.21278337821167,0.7802286624259074,0.9884155972706961
115,81.27787747428341,0.5416512972998039,0.8677749840557989
115,81.77787747428341,0.5425596865700543,0.8992229582276531
115,82.27787747428341,0.5435027549879958,0.9322961283700683
115,82.77787747428341,0.6062905379152641,0.9429677745040483
115,83.27787747428341,0.6012052968282767,0.9292653963207673
115,83.77787747428341,0.5773558125912674,0.941162603575583
115,84.27787747428341,0.6059365106085769,0.9646093649264822
115,84.77787747428341,0.5940699617047829,0.9718115925354223
116,72.1029996419307,0.6998902675059937,0.8908830673135854
116,72.6029996419307,0.7230768425284005,0.8818141455043186
116,73.1029996419307,0.7553911576576405,0.9305092912235639
116,73.6029996419307,0.7082948924699566,0.9038758693332934
116,74.1029996419307,0.7392146473761477,0.9652886628786548
116,74.6029996419307,0.7507013314598255,0.9636423055202679
116,75.1029996419307,0.7524555815056747,0.9484538744655454
116,75.6029996419307,0.759522492790949,0.9877076543831194
117,64.8409764823492,0.597354618675988,0.7288808579534221
117,65.3409764823492,0.577944652344058,0.7639502551815427
117,65.8409764823492,0.5844148227550487,0.7274836394725864
117,66.3409764823492,0.6008268394927044,0.7440524865846592
117,66.8409764823492,0.6080423198140771,0.7173331759734771
117,67.3409764823492,0.6412903160035677,0.727277933214125
117,67.8409764823492,0.6180649200623736,0.725684639804538
117,68.3409764823492,0.626555868459579,0.7702723227616262
118,83.82815359947324,0.6055824629805668,1.008138121523252
118,84.32815359947324,0.6417181455745088,1.0009169336236121
118,84.82815359947324,0.6410079820495929,1.0037575246898767
118,85.32815359947324,0.6407544953099981,1.0146980100606395
118,85.82815359947324,0.6157676749641728,0.9979976849614737
118,86.32815359947324,0.6625145776822917,1.009438488737475
118,86.82815359947324,0.6204425164469064,0.9906631505249301
118,87.32815359947324,0.621392364542624,1.0059259866440504
119,94.36513097692604,0.71488347276639,1.009996524305435
119,94.86513097692604,0.6932458535794234,0.9913694456988301
119,95.36513097692604,0.7369448867062492,0.9649511399981437
119,95.86513097692604,0.752786841130681,0.9802074169764363
119,96.36513097692604,0.7292696556888387,0.970621673435753
119,96.86513097692604,0.7222115322700584,0.9906257468447365
119,97.36513097692604,0.7610636545552548,0.9977447280149866
119,97.86513097692604,0.7174726081247097,1.0131252186315685
120,64.94073908698843,0.5200117908279036,0.6997746309872439
120,65.44073908698843,0.5511571156121385,0.7003373005866697
120,65.94073908698843,0.5442904670316847,0.6877308491871952
120,66.44073908698843,0.5166694546272981,0.7157131303995841
120,66.94073908698843,0.5186639364226993,0.6945611792573789
120,67.44073908698843,0.5504982038861577,0.6802069374369929
120,67.94073908698843,0.5390583655756365,0.680730810001022
120,68.44073908698843,0.5330259405592459,0.7075111468030484
121,82.18455425412262,0.6086654949913431,0.7449118865924146
121,82.68455425412262,0.5761821333213546,0.7240270039422434
121,83.18455425412262,0.6196452192811243,0.7214285242169827
121,83.68455425412262,0.6165803697546782,0.7223447766821922
121,84.18455425412262,0.5643234676179087,0.7421152483464638
121,84.68455425412262,0.5851615206856298,0.7366894508079264
121,85.18455425412262,0.5991000275806966,0.7449353059339964
121,85.68455425412262,0.5785554365237104,0.7576471195186096
122,78.12283727060006,0.4162013986843631,0.671628236413166
122,78.62283727060006,0.4281631820423276,0.7230994351600959
122,79.12283727060006,0.4502598850141872,0.6892854972652515
122,79.62283727060006,0.42278665445853303,0.7172373979031649
122,80.12283727060006,0.4142110397678247,0.7263274660735635
122,80.62283727060006,0.4260952312411462,0.7159789173745174
122,81.12283727060006,0.46595612504628514,0.7208166463803625
122,81.62283727060006,0.44652145968849316,0.7316968756426206
123,77.68161647244777,0.5931376655641024,0.6968304442821924
123,78.18161647244777,0.5734883304774976,0.6929129606299955
123,78.68161647244777,0.5492485156986411,0.714354311604063
123,79.18161647244777,0.6024485924975557,0.6823536632172952
123,79.68161647244777,0.6131715745380913,0.760524717517831
123,80.18161647244777,0.6012439046819001,0.6870632654383727
123,80.68161647244777,0.648037183143009,0.702943414034574
123,81.18161647244777,0.6257768435283158,0.714728396897032
124,83.9914455391996,0.6668143204238275,0.8755859163398866
124,84.4914455391996,0.6555443438571151,0.9228807685707203
124,84.9914455391996,0.6483966572687759,0.8896268148477733
124,85.4914455391996,0.6322510179884454,0.9037628927405401
124,85.9914455391996,0.6584581944621525,0.9261135055941591
124,86.4914455391996,0.6518984324840379,0.9100212819153484
124,86.9914455391996,0.6833836832382071,0.9439109821155235
124,87.4914455391996,0.6759895263240956,0.9880730254834253
125,66.91384973956932,0.4350803897145714,0.4927275995375854
125,67.41384973956932,0.40340732291077636,0.5337984051479655
125,67.91384973956932,0.4279827492671647,0.5226738837701886
125,68.41384973956932,0.4200834299569805,0.537983812083911
125,68.91384973956932,0.4125287570912448,0.5557290086415608
